ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756443049.195781	C7c7ea13d727186c0	192.168.1.83	59173	172.217.164.196	53	tcp	14.308422	172	315	SF
1756445854.346210	Cf76ed3b8bc5ca180	207.13.243.97	31452	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.404210	Cb46c9ffdf41b8854	248.17.200.180	22001	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444182.085619	C80002020643f88fc	192.168.1.30	54984	1.1.1.1	80	tcp	70.423344	1236	5656	SF
1756445850.593210	C7c0d39398a37bc70	98.223.31.116	32445	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444972.646207	C34acf2a40307c79a	192.168.1.6	52058	31.13.78.35	53	tcp	70.455993	615	184	SF
1756445850.503210	Ca3368b1af727f6a3	147.90.13.42	3569	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.331210	C48cdc4e4fad5ceef	215.68.185.36	1381	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.554210	Ca18f19759caed999	41.225.239.244	15886	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442406.669298	C7e16e30790dcd3de	192.168.1.8	60076	172.217.164.196	443	tcp	20.687811	302	11179	SF
1756444487.238070	C91840ffdc0927f9d	192.168.1.4	57086	31.13.78.35	80	tcp	100.076473	981	12184	SF
1756445850.036210	Cb90f32b4f102b760	87.59.229.101	64840	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442519.278371	C42bd22a48ade8890	192.168.1.197	49651	8.8.8.8	53	tcp	97.778707	210	438	SF
1756445854.217210	Cf7b6500c42732f46	52.14.55.100	21481	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.707210	C1fea81c540757cb4	156.240.128.110	32454	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.529210	Cc488b281ebdfa848	185.134.226.49	12361	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.588210	Ccca56af7d9a910d5	71.15.194.223	22059	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444584.588360	C84470ec171509b7a	192.168.1.186	54321	31.13.78.35	443	tcp	2.812700	346	12181	SF
1756445850.873210	Cd47f0c644a54e35d	32.45.73.57	23673	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444822.500367	C546d996165d3c837	192.168.1.228	61693	8.8.8.8	443	tcp	53.645716	907	13995	SF
1756445850.204210	C7c40f9e00ddf0d7c	142.93.239.198	56671	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.451210	Cf9e832b64623d6c4	174.118.66.204	29047	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443624.936010	Ced19bacf154d16a1	192.168.1.111	50250	1.1.1.1	443	tcp	59.671701	204	24515	SF
1756445854.298210	Ce2c17df9841ad5dd	168.26.60.134	24163	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.537210	C90bbca0eb2307428	117.4.106.204	15656	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.094210	C6bc09a690bb84002	234.47.185.107	37473	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.491210	C662f2aa51b4ab5e8	112.107.150.103	21234	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.258210	C58b7c15691c2ce42	217.134.147.215	40791	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443714.049924	C93e2b1238d758791	192.168.1.206	64067	8.8.8.8	443	tcp	21.300504	485	10430	SF
1756445851.521210	C6526c6d150ccb524	44.250.158.71	21737	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442562.963408	Cca1db57600dea337	192.168.1.27	52774	172.217.164.196	443	tcp	55.639102	1277	2318	SF
1756445859.220155	C9306636e0f45de54	192.168.1.196	65043	31.13.78.35	443	tcp	55.758467	967	17133	SF
1756445851.837210	C6d66cd9d8b0613b4	48.219.241.213	62930	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444944.030351	C6b13848ac023408a	192.168.1.223	60862	31.13.78.35	80	tcp	16.189896	697	2922	SF
1756445798.704281	C3034449d2c3063c5	192.168.1.178	61490	172.217.164.196	53	tcp	96.863879	1224	339	SF
1756445227.505770	C60d48eceba62c580	192.168.1.91	64044	1.1.1.1	443	tcp	83.740387	388	21056	SF
1756445850.199210	Ca5dcd30f0e846713	130.52.143.82	27267	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.734210	C782cc1d2a6f32a7e	76.129.230.147	26251	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.506210	C1d550b30565272ec	138.63.232.50	46982	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.048210	C3a0a55c23aa43cc6	18.62.145.99	59142	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444972.692053	C2dfb27392ff6b950	192.168.1.47	60654	1.1.1.1	53	tcp	116.134490	124	96	SF
1756445853.716210	Cfadd268e71fa69c8	171.53.241.185	59826	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445115.513682	Cc354dac8a767ab17	192.168.1.240	56574	1.1.1.1	443	tcp	111.877506	817	12463	SF
1756445854.834210	Ccb55e7c089de1be7	142.146.176.110	23092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.780210	C5f68214b6a8e5dcf	226.238.209.229	13436	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.508210	Cd20491be6e8ec5ad	138.36.45.172	2320	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.804210	Caeef3813580c7c05	210.160.119.85	1957	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444164.088913	Ceaa80911514c429a	192.168.1.221	56773	172.217.164.196	80	tcp	23.739384	1011	20022	SF
1756445851.769210	C23b20e1655af822e	34.90.226.37	28633	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.585210	C3ef88a309d58875c	116.39.159.252	22465	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.572210	C5695787d7011dcfa	150.232.60.239	4171	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.145210	Cf48de03f36617da0	111.193.255.26	27275	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443775.759568	C1cea661267dd8140	192.168.1.187	61505	1.1.1.1	53	tcp	33.662383	268	173	SF
1756445852.858210	Cfe904de23e4d7525	124.103.120.124	47791	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445651.922534	C64833d5d66306d7e	192.168.1.107	58301	31.13.78.35	443	tcp	46.794570	305	24799	SF
1756445112.135882	C468c02ea3b0c9d49	192.168.1.176	55412	31.13.78.35	53	tcp	116.873826	805	317	SF
1756444232.287507	Ce974c504a2768b97	192.168.1.241	58242	31.13.78.35	80	tcp	112.212506	1150	22225	SF
1756445501.643286	Ce941a742e6d67888	192.168.1.187	56302	8.8.8.8	443	tcp	22.957727	604	1528	SF
1756445854.625210	Caf11a1ad27462bd1	78.159.14.253	30614	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.727210	C656f1cc7862ff1c3	79.115.211.91	41363	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.647210	Cd426332daa2e2071	24.97.58.116	62541	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.295210	C4d22d23838ef6a74	33.108.145.30	52251	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.964210	Cb68043adb2fba234	245.51.45.228	63088	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443526.199897	C62a41376022b8fb3	192.168.1.216	55669	1.1.1.1	53	tcp	52.659565	1287	268	SF
1756444758.147461	C1c87571ad4b68c3c	192.168.1.20	58554	8.8.8.8	443	tcp	12.759421	573	15583	SF
1756445853.359210	Cfc28ea25b3a6e835	179.69.27.61	61541	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.490210	C7d8394bf748a3b56	193.17.107.115	61333	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445720.870354	Cedc9dda5400e8275	185.191.205.10	45755	192.168.1.150	22	tcp	0.724049	255	243	REJ
1756445852.158210	C8789d05078475263	48.125.80.130	57228	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.562210	C4ac36ae9b89092b1	127.79.48.233	62977	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.687210	C22c88a0dd8a7bbbd	22.50.92.150	47053	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.760210	Ce70e0a9445db2ec7	240.58.65.6	61822	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.879210	C8453e12bfe8a682b	206.51.80.40	5677	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444827.768557	Cab66023c1ab167eb	192.168.1.63	55595	172.217.164.196	53	tcp	25.354479	595	201	SF
1756443169.951957	C6ec0220764d06c07	192.168.1.8	50984	172.217.164.196	53	tcp	108.051039	949	178	SF
1756445854.221210	Cd644872f08f38ba1	200.223.101.233	38795	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.219210	Ca198e53802c1c437	88.87.158.177	41409	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.583210	C5a27441e8affb1a3	16.239.84.135	50843	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.383210	Cce311da426e02bdc	28.78.100.205	29597	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.961210	C7b4b2135ed42dfc8	141.200.134.78	16913	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445123.991597	Cac5f2128b9181a57	192.168.1.68	60137	31.13.78.35	80	tcp	45.873677	1378	16182	SF
1756443590.306649	Ca2b7b0de28025398	192.168.1.21	57407	172.217.164.196	53	tcp	101.993168	130	281	SF
1756445850.745210	Cd9c7cd50d50e5f9e	245.107.66.241	49265	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.488210	Cdf8e32a532d2491	165.144.7.151	59623	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.583210	C76378459cb192f9b	209.91.148.128	43185	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.599210	C33eeebeb9624a184	152.239.93.142	27950	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445700.038220	Cc90403bef7a29db8	192.168.1.184	51883	8.8.8.8	53	tcp	77.101926	412	449	SF
1756442969.123533	Cc05fe4ba974f913d	192.168.1.178	58758	31.13.78.35	80	tcp	60.728007	920	644	SF
1756443020.866685	C70cf34aef7e7221d	192.168.1.93	62545	31.13.78.35	53	tcp	119.831600	463	207	SF
1756445863.016665	C929167ce8021a176	192.168.1.144	65282	172.217.164.196	53	tcp	13.091026	243	303	SF
1756445852.756210	C244c2005bf9d3466	193.94.36.169	15203	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.400210	C9634acd7414ec90b	169.200.200.124	57067	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.269210	C6c9215676124d9be	223.98.114.195	62211	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.422210	C98613637ef950d51	120.239.6.156	9066	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.225210	Cd8e4762b0526438c	159.255.209.204	45356	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444620.477998	C65cd176643e2ed2d	192.168.1.230	55642	1.1.1.1	80	tcp	27.022198	251	17333	SF
1756445851.238210	C29a0b2616e2df15a	109.31.250.169	63535	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444376.859659	C88f6fc1e36f824f6	192.168.1.107	64076	172.217.164.196	443	tcp	55.163885	615	22900	SF
1756445850.403210	Cf0911bf4adc01dd2	59.194.224.202	56059	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.295210	C1b3edca4fc10db8c	15.62.186.212	45938	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.810210	C7bbc34013befd92e	139.19.142.11	33270	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.818210	C1dae729b950507d9	16.106.28.66	8781	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.086210	Cbf588b568ee6b898	16.125.97.239	22378	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.619210	Cd258b664fe2722a	165.51.38.16	12819	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.702210	C9464c09dde306a6	79.174.241.63	43075	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.262210	Cd4075f747a295be6	201.127.58.212	23685	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445793.363812	C1d3c8dcb68ee9ca2	192.168.1.54	50729	172.217.164.196	80	tcp	88.309649	1084	22477	SF
1756444283.149458	C62c9a97ed3bacbc1	192.168.1.123	62702	31.13.78.35	80	tcp	63.392557	1149	6493	SF
1756445851.067210	C94e4652140ac2a40	119.149.76.38	29739	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.000210	Cbbaa98c5a04a9c75	168.129.168.243	48653	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.630210	Ce6968660fe943f7	8.123.210.206	36530	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.687210	C61dfce23949d70d1	138.210.195.49	28096	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.912210	Cba98cc4f57b9875e	99.174.203.53	46769	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.277210	C505d5f93ee88b1eb	87.12.229.128	4963	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445582.767605	Ceb86dec87b61fe6	192.168.1.77	60178	1.1.1.1	443	tcp	26.601143	1066	21458	SF
1756442969.111924	C43ad67c4af4714d1	192.168.1.115	53504	172.217.164.196	443	tcp	59.878550	984	18007	SF
1756445854.862210	C3e7c1b69dd830f88	44.204.9.37	23788	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.759210	C2d8f7092910093f0	56.176.167.186	22276	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.622210	C99b29bce154e59b5	242.251.231.58	6891	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.846210	Ca3228b1c2a126170	103.247.9.154	52255	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444137.351966	C4379a72768f11500	192.168.1.50	62650	31.13.78.35	443	tcp	37.023383	111	6085	SF
1756445850.305210	C3cc88ad2a6011f49	248.249.127.147	25185	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.717210	Ca0e9601eb0b6fb42	19.132.179.96	36675	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.299210	C3da19117d6821eef	139.91.43.228	59383	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.707210	Cda7313905a25cac6	172.139.19.247	40115	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444473.250469	C2254d325e5435aff	192.168.1.73	61103	31.13.78.35	53	tcp	24.288881	851	402	SF
1756445850.064210	C187bf1af7bca1d99	123.217.169.68	45243	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.990210	Cf4c5ff5bc813b75e	131.86.86.1	42291	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.213210	Cdb422fa52e7bffb9	165.148.149.180	25331	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.896210	C1eb823234fb566c6	13.3.169.252	35392	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.947210	C592a482b211304fe	76.48.82.222	8779	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442771.415255	Cdd69c1c9e6a9f8e4	192.168.1.47	59349	31.13.78.35	53	tcp	36.903574	697	285	SF
1756445854.733210	C16f638e19cd0778e	125.142.172.49	31012	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.495210	C999b78c5b09e8502	13.65.245.237	44744	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.314210	C569c47a46e528547	190.198.50.166	31589	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443020.357755	C5b3ec78c0c1fdba0	192.168.1.232	52272	1.1.1.1	443	tcp	37.909103	1367	11226	SF
1756445851.735210	Cba3c4e2b9b2c1b7	165.133.154.61	44236	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.023210	Cf24c427712831040	29.58.208.211	29693	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.404210	Cf3305e75c7e0b580	206.180.158.77	19595	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.901210	C9be0cb38f622978b	164.239.12.146	61767	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.120210	Cad1579de5a08fb36	243.218.122.164	23147	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.170210	Cfd877c5db69f24fc	66.105.146.187	63711	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.181210	Cec9eb7e4a3459d1d	16.25.27.141	9631	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.324210	Ca51c230ff1781fa6	236.2.77.172	40052	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442521.649469	C2623b02b8c68f641	192.168.1.70	57472	8.8.8.8	53	tcp	60.506458	917	428	SF
1756445851.272210	C25c2911f479caa0	168.165.151.88	5438	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.509210	C37fe76c5b8eefd3c	209.121.246.234	16772	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.266210	Cd7210fe9b1cfbb30	147.235.198.153	2906	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.554210	Cfc0f4fa71bc2227f	169.224.175.191	43797	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443500.659145	C724133e23c506cff	192.168.1.123	56625	31.13.78.35	53	tcp	6.395004	116	90	SF
1756445854.788210	C7ce72e20088f0911	245.13.160.57	48313	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.044210	C5d8c1f388f450e15	76.90.135.193	48969	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.650210	C746270e9289e141c	231.78.81.191	43997	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.151210	C2a196ba757aaac2d	144.166.60.164	59212	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.787210	Cac0ef919d4a6c31a	178.84.82.131	50615	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.419210	Cba1159e71a16cccc	167.87.190.143	51829	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444572.730380	C493d54081a11c5da	192.168.1.13	57905	8.8.8.8	80	tcp	10.471638	733	19017	SF
1756442791.682397	C9eb00fc75df004cd	192.168.1.77	46749	45.146.165.48	4444	tcp	0.658599	64	156	SF
1756445854.738210	C351cbddbd925c92e	37.129.179.43	61500	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.179210	Cc20dde2c50930929	185.187.165.117	25488	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445697.112178	C107d8e9a34cd9c26	192.168.1.155	55952	31.13.78.35	80	tcp	65.623964	1139	4710	SF
1756445850.009210	C604d78a317bfaa27	240.43.87.35	62126	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.518210	Ccc19b55a042e2326	198.182.133.58	28102	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445041.243694	Cbe88a8174e0e87e9	192.168.1.225	59257	8.8.8.8	53	tcp	31.725971	60	159	SF
1756443827.107189	C9c3dc5199d99cc17	192.168.1.35	49851	8.8.8.8	53	tcp	90.362547	973	320	SF
1756445853.541210	C8f4da1c164ef1e58	233.188.5.189	1165	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.196210	C8c94ec32ae95cff3	72.1.211.185	55940	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442752.263135	C3e6ddb74efb845aa	192.168.1.81	50932	31.13.78.35	53	tcp	15.093469	829	155	SF
1756445851.071210	Cfd273bb5a6b8b4cc	242.39.99.194	6159	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.679210	C965fdfc46991bf32	90.23.95.25	27546	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442357.752411	C2bbbeccdab69b50b	192.168.1.242	62063	31.13.78.35	443	tcp	78.641601	194	6442	SF
1756445853.452210	Cf1ba806943f1c4d3	107.225.128.46	63206	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.718210	C89f7a4dc82fd4289	184.126.224.119	5182	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445534.281981	C6e4acd9eb7f2c073	192.168.1.232	55822	1.1.1.1	443	tcp	14.095153	160	24690	SF
1756445852.456210	C4b852cd898dec9a1	149.22.218.186	25702	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.106210	Cfb99b92de1700124	3.46.10.248	30839	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.495210	C208b26632d8a2571	198.194.224.7	51138	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.757210	C71bde9ce706338db	172.55.6.226	11122	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.539210	Cea362ad4f9f69858	51.251.88.108	46603	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.637210	C9c44dbfaef05de64	3.179.49.250	61313	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.684210	Cfa25cd273444700c	144.151.57.238	43975	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.722210	C75ac635abc3a3690	65.202.78.51	54394	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445646.979401	Cef47fcf01ae11ccd	192.168.1.161	64873	31.13.78.35	443	tcp	79.502617	638	15810	SF
1756445854.258210	Cfe384450b8f13218	15.59.211.25	6401	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.102210	C765c9479145a69b	141.133.61.140	63276	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.500210	C96a173a7f6368764	147.148.115.18	45583	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444357.156291	C4ef76a3b98d90d55	192.168.1.200	52007	8.8.8.8	443	tcp	52.782055	900	8935	SF
1756445852.385210	C909f0afdd4cf0355	150.202.94.144	6435	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442359.354476	Cec1d026d2b42042e	192.168.1.159	63782	8.8.8.8	443	tcp	66.996761	932	2629	SF
1756445850.701210	C48dd545a6c0f77d8	251.9.226.168	6862	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.256210	Ca6b73830d486a762	248.188.62.123	55306	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.966210	C3de813a9ca218802	253.2.100.212	45972	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.154210	C4af027e4250e6f29	197.236.244.2	17034	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.329210	C8a6a1ca2fb20ff27	65.199.8.160	44795	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.757210	Cd75bc0621edc073d	154.11.85.57	41092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442626.847025	Cdbd5c7aeee1c6a37	192.168.1.162	50498	172.217.164.196	53	tcp	4.678834	222	462	SF
1756445854.418210	C5849c0c85fffbc25	140.161.135.109	20579	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.016210	Cae4e64e80280596f	54.140.227.28	4944	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.123210	Cfb2da140ad4b7e73	85.220.107.84	32336	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.759210	Cc2a47b2b165675e8	114.36.59.87	23434	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.444210	C706f5786722ef3b2	39.236.110.18	16681	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442437.119320	Cca72521ef7cb649d	192.168.1.25	57421	8.8.8.8	80	tcp	38.915285	527	22565	SF
1756445852.863210	C76b2689805b128a1	18.255.84.20	45606	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.685210	C861ca2fb62297230	250.46.225.135	1422	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.887210	C36f9c7ca6860255e	235.113.113.246	14983	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.649210	Cba6cc18949797080	122.134.48.225	7906	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.046210	C8d80dceea1ff6ed1	48.155.130.138	38892	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.369210	C69b50d3774236ff0	215.154.99.32	58707	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.902210	Cdd0f498cebde584d	134.239.25.13	59490	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.979210	C5353e030b8d3339b	245.149.240.203	30430	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.303210	C6b654311f38f4491	120.28.51.129	16215	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.134210	Cb47bf119816ef83a	86.114.5.87	48270	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.584210	Ca0ed1c56e61f4215	240.13.252.39	21857	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444748.663620	C2381c1429f97b227	192.168.1.230	51516	1.1.1.1	443	tcp	28.240620	292	2087	SF
1756445850.591210	Cb485b5f8db3b60e9	96.190.227.51	22740	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.842210	C86be863f7336b7e1	226.182.77.204	37966	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444532.069074	C86d57d71ab1f12e6	192.168.1.169	64860	1.1.1.1	53	tcp	8.305106	1491	325	SF
1756445850.512210	Cce738341209e028b	251.117.238.143	57336	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443669.327657	Caf5f123b0cce1fd8	192.168.1.160	63323	1.1.1.1	80	tcp	117.389898	1249	18473	SF
1756444463.978622	C4e594ab7ea63c848	192.168.1.177	50985	8.8.8.8	443	tcp	101.778178	502	21357	SF
1756445852.494210	C13c67dd4a41cc43d	6.57.170.178	45737	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442655.082215	C2ef8aba2978b8a20	192.168.1.174	64873	31.13.78.35	80	tcp	34.285663	873	22557	SF
1756445851.829210	Cdf1214679980139d	255.122.234.105	36061	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442651.566365	Cf9bea7f72850f34e	192.168.1.148	64872	8.8.8.8	443	tcp	74.757654	188	22339	SF
1756445851.569210	C615bce8ec76d92f0	42.178.42.145	50703	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.748210	Caa314ef7bb88bd1	94.205.148.146	19339	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.608210	C508d10924042462e	177.147.70.68	49228	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.848210	Ca71fde2545e8f22	65.82.182.96	43643	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443068.279534	C1d2a5a8f97dc5d37	192.168.1.167	52963	8.8.8.8	443	tcp	61.504380	733	8695	SF
1756445852.044210	Cfb36158592d707f	124.207.205.197	28619	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.525210	Cd3e6d8a50d57d0f8	67.153.126.120	44059	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444241.627484	Cc033c79ef03de9dc	192.168.1.164	52531	8.8.8.8	53	tcp	102.179089	762	389	SF
1756445851.586210	Cf48ce5fcded6ef7e	197.237.50.108	29024	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444249.677840	Cd52e03b29a3f7e24	192.168.1.113	64042	8.8.8.8	443	tcp	81.063652	919	4006	SF
1756445854.156210	C5a0e556199601005	105.188.147.246	48517	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.659210	Cc6ce90acdb53147c	100.178.192.232	13551	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.914210	Cf7e57ffffa51cc55	253.212.79.162	14262	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444954.416684	C46ac8b6d38e4b407	192.168.1.217	55745	8.8.8.8	80	tcp	108.512523	1463	14959	SF
1756445850.138210	Cdb3b5197edf79df6	127.201.126.223	58063	192.168.1.150	80	tcp	0.000000	40	0	S0
