Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
6408,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6409,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6410,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6411,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6412,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6413,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6414,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6415,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6416,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6417,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6418,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6419,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6420,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6421,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6422,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6423,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6424,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6425,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6426,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6427,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6428,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6429,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6430,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6431,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6432,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6433,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6434,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6435,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6436,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6437,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6438,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6439,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6440,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6441,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6442,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6443,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6444,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6445,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6446,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6447,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6448,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6449,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6450,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6451,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6452,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6453,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6454,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6455,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6456,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6457,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6458,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6459,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6460,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6461,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6462,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6463,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6464,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6465,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6466,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6467,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6468,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6469,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6470,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6471,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6472,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6473,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6474,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6475,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6476,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6477,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6478,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6479,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6480,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6481,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6482,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6483,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6484,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6485,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6486,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6487,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6488,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6489,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6490,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6491,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6492,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6493,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6494,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6495,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6496,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6497,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6498,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6499,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6500,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6501,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6502,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6503,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6504,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6505,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6506,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6507,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6508,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6509,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6510,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6511,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6512,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6513,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6514,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6515,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6516,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6517,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6518,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6519,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6520,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6521,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6522,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6523,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6524,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6525,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6526,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6527,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6528,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6529,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6530,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6531,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6532,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6533,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6534,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6535,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6536,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6537,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6538,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6539,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6540,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6541,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6542,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6543,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6544,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6545,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6546,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6547,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6548,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6549,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6550,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6551,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6552,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6553,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6554,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6555,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6556,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6557,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6558,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6559,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6560,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6561,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6562,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6563,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6564,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6565,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6566,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6567,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6568,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6569,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6570,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6571,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6572,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6573,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6574,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6575,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6576,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6577,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6578,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6579,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6580,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6581,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6582,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6583,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6584,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6585,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6586,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6587,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6588,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6589,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6590,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6591,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6592,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6593,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6594,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6595,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6596,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6597,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6598,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6599,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6600,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6601,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6602,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6603,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6604,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6605,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6606,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6607,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6608,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6609,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6610,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6611,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6612,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6613,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6614,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6615,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6616,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6617,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6618,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6619,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6620,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6621,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6622,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6623,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6624,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6625,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6626,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6627,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6628,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6629,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6630,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6631,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6632,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6633,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6634,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6635,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6636,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6637,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6638,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6639,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6640,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6641,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6642,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6643,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6644,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6645,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6646,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6647,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6648,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6649,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6650,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6651,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6652,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6653,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6654,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6655,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6656,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6657,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6658,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6659,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6660,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6661,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6662,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6663,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6664,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6665,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6666,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
6667,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
